YEAR,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2017,Level 1,99999,All industries  ,Dollars (millions),H32,Current liabilities,Financial position,750792,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H33,Other liabilities,Financial position,597003,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars,H34,Total income per employee count,Financial ratios,363500,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars,H35,Surplus per employee count,Financial ratios,49100,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Percentage,H36,Current ratio,Financial ratios,75,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Percentage,H37,Quick ratio,Financial ratios,67,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Percentage,H39,Return on equity,Financial ratios,14,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Percentage,H40,Return on total assets,Financial ratios,4,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Percentage,H41,Liabilities structure,Financial ratios,32,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H01,Total income,Financial performance,4228,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,3999,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,72,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income,Financial performance,158,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure,Financial performance,3444,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations,Financial performance,179,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes,Financial performance,34,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation,Financial performance,184,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid,Financial performance,715,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,2320,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses,Financial performance,12,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks,Financial performance,303,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks,Financial performance,312,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax,Financial performance,794,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets,Financial position,12214,"ANZSIC06 groups A011, A012, and A013"
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets,Financial position,2182,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets,Financial position,8073,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets,Financial position,1959,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities,Financial position,12214,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,5648,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities,Financial position,3030,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities,Financial position,3536,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count,Financial ratios,169200,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars,H35,Surplus per employee count,Financial ratios,31800,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H36,Current ratio,Financial ratios,72,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H37,Quick ratio,Financial ratios,62,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H39,Return on equity,Financial ratios,14,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H40,Return on total assets,Financial ratios,6,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H41,Liabilities structure,Financial ratios,46,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H01,Total income,Financial performance,4228,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,3999,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,72,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income,Financial performance,158,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure,Financial performance,3444,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations,Financial performance,179,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes,Financial performance,34,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation,Financial performance,184,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid,Financial performance,715,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,2320,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses,Financial performance,12,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks,Financial performance,303,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks,Financial performance,312,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax,Financial performance,794,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets,Financial position,12214,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets,Financial position,2182,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets,Financial position,8073,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets,Financial position,1959,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities,Financial position,12214,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,5648,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities,Financial position,3030,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities,Financial position,3536,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count,Financial ratios,169200,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars,H35,Surplus per employee count,Financial ratios,31800,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Percentage,H36,Current ratio,Financial ratios,72,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Percentage,H37,Quick ratio,Financial ratios,62,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Percentage,H39,Return on equity,Financial ratios,14,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Percentage,H40,Return on total assets,Financial ratios,6,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA11,Horticulture and Fruit Growing,Percentage,H41,Liabilities structure,Financial ratios,46,"ANZSIC06 groups A011, A012, and A013"
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H01,Total income,Financial performance,10093,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,9429,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,138,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H07,Non-operating income,Financial performance,526,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,Total expenditure,Financial performance,9102,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,Interest and donations,Financial performance,673,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H10,Indirect taxes,Financial performance,180,ANZSIC06 groups A014 and A015
2016,Level 1,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H11,Depreciation,Financial performance,505,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H01,Total income,Financial performance,644159,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,567080,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,59317,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H07,Non-operating income,Financial performance,17762,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H08,Total expenditure,Financial performance,560665,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H09,Interest and donations,Financial performance,33474,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H10,Indirect taxes,Financial performance,6890,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H11,Depreciation,Financial performance,18730,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H12,Salaries and wages paid,Financial performance,99874,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H13,Redundancy and severance,Financial performance,226,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H14,Salaries and wages to self employed commission agents,Financial performance,1867,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,391041,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H20,Non-operating expenses,Financial performance,8789,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H21,Opening stocks,Financial performance,56188,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H22,Closing stocks,Financial performance,59721,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H23,Surplus before income tax,Financial performance,87027,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H24,Total assets,Financial position,1968716,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H25,Current assets,Financial position,565618,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H26,Fixed tangible assets,Financial position,458928,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H29,Other assets,Financial position,944170,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H30,Total equity and liabilities,Financial position,1968717,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,620922,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H32,Current liabilities,Financial position,750792,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars (millions),H33,Other liabilities,Financial position,597003,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars,H34,Total income per employee count,Financial ratios,363500,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Dollars,H35,Surplus per employee count,Financial ratios,49100,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Percentage,H36,Current ratio,Financial ratios,75,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Percentage,H37,Quick ratio,Financial ratios,67,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Percentage,H39,Return on equity,Financial ratios,14,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Percentage,H40,Return on total assets,Financial ratios,4,ANZSIC06 groups A014 and A015
2017,Level 1,99999,All industries  ,Percentage,H41,Liabilities structure,Financial ratios,32,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H01,Total income,Financial performance,4228,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,3999,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,72,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income,Financial performance,158,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure,Financial performance,3444,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations,Financial performance,179,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes,Financial performance,34,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation,Financial performance,184,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid,Financial performance,715,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,2320,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses,Financial performance,12,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks,Financial performance,303,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks,Financial performance,312,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax,Financial performance,794,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets,Financial position,12214,ANZSIC06 groups A014 and A015
2017,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets,Financial position,2182,ANZSIC06 groups A014 and A015
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets,Financial position,8073,ANZSIC06 groups A014 and A015
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets,Financial position,1959,ANZSIC06 groups A014 and A015
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities,Financial position,12214,ANZSIC06 groups A014 and A015
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,5648,ANZSIC06 groups A014 and A015
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities,Financial position,3030,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities,Financial position,3536,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count,Financial ratios,169200,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Dollars,H35,Surplus per employee count,Financial ratios,31800,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H36,Current ratio,Financial ratios,72,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H37,Quick ratio,Financial ratios,62,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H39,Return on equity,Financial ratios,14,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H40,Return on total assets,Financial ratios,6,ANZSIC06 group A016
2016,Level 1,AA111,Horticulture and Fruit Growing,Percentage,H41,Liabilities structure,Financial ratios,46,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H01,Total income,Financial performance,4228,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,3999,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,72,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income,Financial performance,158,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure,Financial performance,3444,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations,Financial performance,179,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes,Financial performance,34,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation,Financial performance,184,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid,Financial performance,715,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,2320,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses,Financial performance,12,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks,Financial performance,303,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks,Financial performance,312,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax,Financial performance,794,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets,Financial position,12214,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets,Financial position,2182,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets,Financial position,8073,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets,Financial position,1959,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities,Financial position,12214,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,5648,ANZSIC06 group A016
2016,Level 1,AA11,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities,Financial position,3030,ANZSIC06 group A016
